Actual,Predicted
164.0,173.125
127.0,122.08333333333333
165.0,173.125
58.0,59.92
87.0,82.13793103448276
56.0,59.92
33.0,53.21052631578947
46.0,53.21052631578947
61.0,47.193548387096776
73.0,53.21052631578947
27.0,27.59090909090909
100.0,89.71428571428571
114.0,115.0
144.0,138.5
166.0,156.54545454545453
180.0,173.125
55.0,53.21052631578947
78.0,53.21052631578947
69.0,71.16666666666667
66.0,71.16666666666667
56.0,51.0
30.0,27.59090909090909
106.0,89.71428571428571
59.0,47.193548387096776
84.0,82.13793103448276
116.0,122.08333333333333
82.0,105.73333333333333
163.0,156.54545454545453
154.0,156.54545454545453
46.0,53.21052631578947
76.0,53.21052631578947
60.0,59.92
61.0,59.92
63.0,47.193548387096776
52.0,47.193548387096776
89.0,89.71428571428571
51.0,53.21052631578947
34.0,53.21052631578947
116.0,96.4
85.0,89.71428571428571
161.0,156.54545454545453
40.0,53.21052631578947
56.0,53.21052631578947
59.0,53.21052631578947
48.0,59.92
70.0,59.92
38.0,47.193548387096776
53.0,53.21052631578947
66.0,71.16666666666667
43.0,53.21052631578947
97.0,96.9
67.0,73.21428571428571
84.0,89.71428571428571
178.0,173.125
59.0,53.21052631578947
64.0,82.13793103448276
27.0,26.25
59.0,59.92
76.0,59.92
44.0,47.193548387096776
38.0,47.193548387096776
55.0,38.0
34.0,53.21052631578947
113.0,105.73333333333333
82.0,73.21428571428571
85.0,89.71428571428571
152.0,156.54545454545453
127.0,127.0
136.0,138.5
61.0,53.21052631578947
58.0,59.92
76.0,71.16666666666667
25.0,38.0
25.0,27.59090909090909
35.0,38.0
62.0,53.21052631578947
130.0,138.5
122.0,122.08333333333333
97.0,89.71428571428571
137.0,122.08333333333333
129.0,138.5
92.0,105.73333333333333
96.0,82.13793103448276
69.0,59.92
68.0,71.16666666666667
37.0,38.0
30.0,27.59090909090909
31.0,27.59090909090909
27.0,53.21052631578947
72.0,73.21428571428571
150.0,122.08333333333333
91.0,89.71428571428571
50.0,73.21428571428571
80.0,96.4
89.0,89.71428571428571
114.0,122.08333333333333
54.0,59.92
55.0,59.92
33.0,38.0
44.0,27.59090909090909
59.0,71.16666666666667
40.0,53.21052631578947
80.0,73.21428571428571
112.0,115.0
89.0,89.71428571428571
52.0,38.0
55.0,53.21052631578947
147.0,138.5
153.0,153.0
78.0,71.16666666666667
70.0,69.75
36.0,38.0
36.0,47.193548387096776
53.0,47.193548387096776
29.0,53.21052631578947
87.0,82.13793103448276
155.0,148.6
74.0,82.13793103448276
94.0,73.21428571428571
94.0,82.13793103448276
97.0,105.73333333333333
86.0,82.13793103448276
60.0,59.92
65.0,59.92
37.0,34.0
42.0,53.21052631578947
32.0,47.193548387096776
50.0,53.21052631578947
91.0,96.9
155.0,148.6
74.0,89.71428571428571
91.0,73.21428571428571
130.0,138.5
103.0,105.73333333333333
49.0,53.21052631578947
50.0,59.92
51.0,59.92
59.0,71.16666666666667
30.0,47.193548387096776
22.0,47.193548387096776
65.0,73.21428571428571
99.0,96.9
149.0,105.73333333333333
78.0,82.13793103448276
85.0,96.4
129.0,138.5
88.0,82.13793103448276
48.0,53.21052631578947
38.0,53.21052631578947
53.0,59.92
52.0,51.0
46.0,47.193548387096776
25.0,47.193548387096776
99.0,82.13793103448276
104.0,105.73333333333333
108.0,96.9
159.0,173.125
150.0,148.6
93.0,82.13793103448276
99.0,71.16666666666667
82.0,53.21052631578947
57.0,59.92
41.0,53.21052631578947
62.0,51.0
24.0,27.59090909090909
22.0,27.59090909090909
91.0,82.13793103448276
93.0,105.73333333333333
80.0,82.13793103448276
182.0,173.125
162.0,156.54545454545453
59.0,53.21052631578947
84.0,82.13793103448276
65.0,53.21052631578947
46.0,53.21052631578947
54.0,53.21052631578947
47.0,51.0
29.0,27.59090909090909
26.0,27.59090909090909
38.0,53.21052631578947
107.0,96.9
70.0,53.21052631578947
82.0,82.13793103448276
163.0,156.54545454545453
81.0,82.13793103448276
132.0,139.25
94.0,53.21052631578947
39.0,53.21052631578947
50.0,53.21052631578947
42.0,38.0
27.0,53.21052631578947
35.0,47.193548387096776
25.0,27.59090909090909
69.0,53.21052631578947
38.0,53.21052631578947
78.0,82.13793103448276
153.0,156.54545454545453
63.0,53.21052631578947
143.0,138.5
72.0,53.21052631578947
42.0,53.21052631578947
34.0,53.21052631578947
44.0,38.0
65.0,47.193548387096776
34.0,47.193548387096776
33.0,27.59090909090909
55.0,53.21052631578947
36.0,53.21052631578947
85.0,82.13793103448276
134.0,139.25
91.0,82.13793103448276
96.0,53.21052631578947
36.0,53.21052631578947
43.0,53.21052631578947
28.0,34.0
29.0,38.0
25.0,27.59090909090909
65.0,47.193548387096776
23.0,27.59090909090909
61.0,53.21052631578947
47.0,53.21052631578947
127.0,122.08333333333333
109.0,96.4
112.0,105.73333333333333
72.0,53.21052631578947
36.0,53.21052631578947
45.0,53.21052631578947
24.0,53.21052631578947
37.0,38.0
19.0,27.59090909090909
25.0,27.59090909090909
45.0,43.5
59.0,53.21052631578947
61.0,53.21052631578947
78.0,82.13793103448276
126.0,115.0
134.0,138.5
61.0,53.21052631578947
42.0,53.21052631578947
71.0,59.92
30.0,53.21052631578947
35.0,38.0
37.0,47.193548387096776
27.0,27.59090909090909
38.0,38.0
49.0,53.21052631578947
68.0,73.21428571428571
104.0,122.08333333333333
142.0,139.25
194.0,197.0
98.0,105.73333333333333
74.0,53.21052631578947
48.0,59.92
30.0,38.0
42.0,47.193548387096776
61.0,71.16666666666667
52.0,47.193548387096776
33.0,38.0
55.0,53.21052631578947
73.0,73.21428571428571
159.0,156.54545454545453
200.0,197.0
72.0,59.92
37.0,53.21052631578947
70.0,69.75
33.0,38.0
61.0,47.193548387096776
42.0,47.193548387096776
68.0,47.193548387096776
42.0,43.5
36.0,53.21052631578947
92.0,96.4
149.0,139.25
185.0,173.125
95.0,53.21052631578947
15.0,26.25
69.0,59.92
35.0,38.0
34.0,38.0
42.0,47.193548387096776
29.0,27.59090909090909
65.0,82.13793103448276
48.0,53.21052631578947
120.0,122.08333333333333
78.0,82.13793103448276
172.0,173.125
64.0,53.21052631578947
16.0,26.25
61.0,53.21052631578947
35.0,34.0
31.0,38.0
61.0,47.193548387096776
40.0,47.193548387096776
94.0,105.73333333333333
61.0,53.21052631578947
137.0,148.6
51.0,53.21052631578947
114.0,105.73333333333333
46.0,53.21052631578947
17.0,26.25
72.0,59.92
33.0,34.0
48.0,38.0
36.0,38.0
25.0,27.59090909090909
109.0,109.0
56.0,82.13793103448276
108.0,115.0
59.0,26.25
124.0,105.73333333333333
33.0,53.21052631578947
22.0,26.25
48.0,53.21052631578947
76.0,69.75
74.0,38.0
39.0,47.193548387096776
64.0,47.193548387096776
102.0,105.73333333333333
91.0,96.9
146.0,148.6
38.0,53.21052631578947
117.0,96.9
70.0,53.21052631578947
21.0,26.25
59.0,53.21052631578947
40.0,38.0
29.0,27.59090909090909
