Actual,Predicted
164.0,171.92761360409472
127.0,126.89257925090561
165.0,171.85871087524126
58.0,70.39953888674137
87.0,82.15697461902161
56.0,78.34024530691684
33.0,55.5041901827131
46.0,55.99821700882666
61.0,34.357870302699524
73.0,48.258336627338366
27.0,33.9779951618539
100.0,106.2156374035682
114.0,106.15067716461834
144.0,140.20163792560703
166.0,169.1287302596018
180.0,174.33443462126664
55.0,64.0153356967744
78.0,68.25901283727568
69.0,80.38649343529596
66.0,75.09383406094963
56.0,56.767653045230475
30.0,17.974502933533365
106.0,93.81633357185305
59.0,56.63438472257383
84.0,103.30191992884751
116.0,116.04078064373184
82.0,95.47478940996675
163.0,156.4336074976134
154.0,146.49951202790916
46.0,49.96728685565401
76.0,61.131263848788834
60.0,56.90083587665771
61.0,57.094225381169565
63.0,43.55375739271991
52.0,36.032889947553834
89.0,86.93275118748045
51.0,58.41611868876791
34.0,55.61961351782983
116.0,83.84809283236731
85.0,101.3657764752802
161.0,160.4548550055945
40.0,63.73858985517711
56.0,65.81367943474072
59.0,40.175517571322004
48.0,64.37999986521083
70.0,55.4784809281002
38.0,38.410764024237324
53.0,33.927563821628404
66.0,69.00426750821606
43.0,26.703074988613984
97.0,87.01955450510584
67.0,66.85024754870926
84.0,106.1374517680803
178.0,183.87298002783095
59.0,74.64276381512747
64.0,79.97226018371018
27.0,34.97084927622573
59.0,77.21804679940607
76.0,64.26939581670752
44.0,36.466585502657125
38.0,43.39985067680094
55.0,40.93634457872395
34.0,41.39583537626849
113.0,123.9559733634268
82.0,75.38491963413409
85.0,102.88011124328261
152.0,139.7615449815037
127.0,125.0477927400205
136.0,137.07424769220478
61.0,56.39960431491053
58.0,65.23711036037743
76.0,63.305789550715076
25.0,32.382817453266235
25.0,27.2140131509748
35.0,37.483404863304244
62.0,36.21297516123144
130.0,129.57547119506515
122.0,125.9106567381532
97.0,111.55920430432445
137.0,127.2612246369076
129.0,122.5572672888027
92.0,101.17112438708872
96.0,82.25216623775933
69.0,73.65762159650686
68.0,70.92504696963815
37.0,45.1584669682654
30.0,30.958874227079022
31.0,26.179617212254094
27.0,41.31780720474535
72.0,60.22375264704398
150.0,127.27306403066277
91.0,105.77841427866099
50.0,56.920808296045124
80.0,79.88244876235778
89.0,97.89979420075926
114.0,113.98937245446277
54.0,57.91516342021802
55.0,46.12873131600089
33.0,38.55997771069911
44.0,40.06741997770247
59.0,74.44045028831638
40.0,46.599572442832724
80.0,51.45177326514934
112.0,105.17405848205775
89.0,106.25262487477539
52.0,73.89815599047174
55.0,64.36698679271416
147.0,115.03507293372394
153.0,100.9297777876599
78.0,71.36164696280076
70.0,99.17326680950055
36.0,42.9477795346239
36.0,43.69231460411166
53.0,45.360034461615626
