Actual,Predicted
164.0,171.705
127.0,126.45570634920634
165.0,165.20166666666665
58.0,64.83844744266744
87.0,86.16793063189375
56.0,65.07115451786774
33.0,42.13153762157526
46.0,46.499982131099905
61.0,50.70016859063978
73.0,62.71586681333253
27.0,29.079389166389163
100.0,96.88372294372292
114.0,110.7125
144.0,147.685
166.0,163.07666666666665
180.0,177.595
55.0,60.12724788046851
78.0,71.44964714516827
69.0,72.19347104202986
66.0,67.26622636840285
56.0,49.82242069327731
30.0,29.046690760628262
106.0,101.84100000000001
59.0,57.6331331362351
84.0,86.42488804709073
116.0,119.48737554112554
82.0,90.28416839043311
163.0,159.55933333333334
154.0,152.595
46.0,49.03369031795211
76.0,66.67839674979695
60.0,56.44577718761527
61.0,61.91164733940559
63.0,53.28455419610491
52.0,48.3372623848928
89.0,88.6740238095238
51.0,53.911968563430676
34.0,40.782771189250084
116.0,104.77850396825396
85.0,88.9455073232394
161.0,159.28016666666667
40.0,46.835220194064625
56.0,60.348526960969465
59.0,53.663950159693655
48.0,53.81348919462891
70.0,65.28215419366242
38.0,39.18017320563145
53.0,47.29986577594094
66.0,66.19865076181988
43.0,40.57743800583378
97.0,95.11866680795127
67.0,66.99974466826329
84.0,90.97645765852506
178.0,173.475
59.0,64.87499318375875
64.0,67.40500659964304
27.0,30.16982013858175
59.0,63.66045195980492
76.0,69.68156138183713
44.0,40.28476041628502
38.0,40.278571843600496
55.0,47.474480564496936
34.0,41.970528563830364
113.0,113.942
82.0,77.22791326657794
85.0,86.41193192918192
152.0,148.3585
127.0,131.39920238095237
136.0,138.44696428571427
61.0,57.56099054459615
58.0,59.61928836441338
76.0,73.54747192268518
25.0,31.458126925863684
25.0,27.13686337369058
35.0,40.62615089292635
62.0,56.53329119526678
130.0,133.61118506493506
122.0,119.5885064935065
97.0,95.44571464646465
137.0,134.56666666666666
129.0,130.78842857142857
92.0,96.2595184061108
96.0,91.10330913017862
69.0,66.44251860149656
68.0,68.39153449165215
37.0,36.94712181671528
