Actual,Predicted
164.0,172.14279876615902
127.0,130.6271384758874
165.0,170.71011788165188
58.0,70.05764948971037
87.0,83.98773495333435
56.0,78.16705209659986
33.0,52.966177427340796
46.0,53.00175367372859
61.0,33.6895608068734
73.0,46.50777655857374
27.0,31.290184080615205
100.0,103.71337511185257
114.0,104.84363221812228
144.0,141.09942145764936
166.0,171.8791790217073
180.0,173.289905139245
55.0,62.05801838645121
78.0,69.60073089499193
69.0,81.04854181446709
66.0,72.70436101235092
56.0,52.94026923735501
30.0,17.269028024747882
106.0,92.77379745928911
59.0,53.3804191430535
84.0,101.65014550033075
116.0,115.88737842008405
82.0,94.98758149621418
163.0,158.5406151951901
154.0,145.6750165387638
46.0,45.79595267599498
76.0,59.936744729100525
60.0,55.83209011703721
61.0,53.31502812921818
63.0,41.02997042915368
52.0,36.23719608808452
89.0,85.23712275801509
51.0,56.35014540299008
34.0,54.04267726412209
116.0,84.51030956183959
85.0,101.0445376920251
161.0,160.92792285804163
40.0,61.080466294777494
56.0,65.17822150743442
59.0,41.51772350813545
48.0,60.63694537234542
70.0,51.6639824344019
38.0,35.14032786994349
53.0,34.083587081317006
66.0,67.27906398448968
43.0,25.462337749835484
97.0,86.33363849831213
67.0,66.02444604253097
84.0,105.5484000273863
178.0,186.87891456826756
59.0,73.16830429782559
64.0,80.01415548849027
27.0,35.611570735170886
59.0,75.13125416696121
76.0,59.77851103077401
44.0,32.907231201461315
38.0,42.98915462024152
55.0,39.53335275250711
34.0,40.8310885581449
113.0,122.20172759189145
82.0,75.7485709624888
85.0,101.62535963405381
152.0,141.69976448401567
127.0,127.14224492755594
136.0,136.50604154307794
61.0,56.92403938151247
58.0,65.65504802657225
76.0,60.361532460359655
25.0,30.091439597803316
25.0,26.102253901306455
35.0,35.8862120609555
62.0,37.07721965356896
130.0,129.79601333109886
122.0,124.73701391063506
97.0,112.1373903865314
137.0,130.9671375887555
129.0,124.43094465250024
92.0,100.7200653464387
96.0,82.40924074586647
69.0,69.8276470732525
68.0,68.84821498605007
37.0,40.38995456921103
30.0,29.969270911242262
31.0,23.821277688053584
27.0,39.194408520488565
72.0,61.885271734354234
150.0,127.20813286803596
91.0,106.62322076875708
50.0,59.305902860971315
80.0,81.20213152789793
89.0,94.93970135619739
114.0,114.5396758728456
54.0,56.74123504920854
55.0,46.06637602356196
33.0,36.28526649638653
44.0,42.85889345016031
59.0,71.7022052659594
40.0,45.762144114836616
80.0,50.87332200878873
112.0,105.8335289322421
89.0,106.3053813854348
52.0,76.66708494471087
55.0,64.58420704904702
147.0,108.79682283954745
153.0,95.18321827633181
78.0,69.95073076308464
70.0,95.81971367803627
36.0,39.88605159048157
36.0,45.241702003884626
53.0,42.413183057476914
29.0,38.06553529013755
87.0,71.00006493541869
155.0,127.66205753845853
74.0,86.3670494069519
94.0,80.13244688592377
94.0,84.65442504425292
97.0,99.45329970415324
86.0,80.67953902282161
60.0,65.01202011876731
65.0,70.7669709113251
37.0,50.38509126538693
42.0,51.386039380973585
32.0,45.877764239645245
50.0,53.700512484327106
91.0,91.82805017491037
155.0,134.3128978094609
74.0,98.3183498618163
91.0,89.84518915101935
130.0,113.86558769250396
103.0,114.82986219596924
49.0,49.85897970740908
50.0,55.23073467604982
51.0,68.14827060356029
59.0,63.59979776878018
30.0,42.51124342648828
22.0,40.83095316951213
65.0,52.69270026721634
99.0,101.07112451865387
149.0,133.31398117645577
78.0,82.23329419511711
85.0,98.20297387268502
129.0,118.15673808078273
88.0,90.22536828268485
48.0,52.985025180459985
38.0,49.010544373508225
53.0,59.85547017518539
52.0,56.0827400039997
46.0,36.48133758034956
25.0,34.50385798596827
99.0,70.40315138867291
104.0,124.30724875052684
108.0,99.95128845173159
159.0,175.17862555512684
150.0,133.4866837578883
93.0,80.41128965195085
99.0,76.37317425353095
82.0,70.9029670591407
57.0,57.105398230109046
41.0,47.275074664081245
62.0,49.46519360416269
24.0,29.31673796984242
22.0,27.367376764857823
91.0,73.74920888672924
93.0,110.50305796111925
80.0,90.33440263988442
182.0,205.4654531157138
162.0,146.30401398809036
59.0,64.06524170767798
84.0,81.84007166048096
65.0,71.12571084834045
46.0,46.35113768948932
54.0,57.204763891801036
47.0,50.116592361315185
29.0,26.59655728633507
26.0,34.48423348914358
38.0,37.614778804447184
107.0,83.75264411860545
70.0,67.46339653340684
82.0,74.87010518141315
163.0,154.73202701566325
81.0,83.70422269843394
132.0,113.64686971096663
94.0,64.81381837768996
39.0,45.62297157787535
50.0,45.35616472923712
42.0,40.83994865958803
27.0,32.52422945054414
35.0,29.98997474185299
25.0,26.960192122700306
69.0,69.09083855951022
38.0,55.986561465746405
78.0,91.02295170037533
153.0,147.6335897340322
63.0,55.5882289317523
143.0,131.46734359565008
72.0,60.08200467664565
42.0,49.34248129764447
34.0,45.29663644370149
44.0,34.29334104646105
65.0,46.35397202285813
34.0,37.109208829118785
33.0,27.191820738822486
55.0,64.61812826525411
36.0,56.18466515274477
85.0,87.50122815456407
134.0,108.00725804100503
91.0,79.17560002363453
96.0,74.81145611951061
36.0,34.750430372208854
43.0,45.96821163373525
28.0,51.31175576063097
29.0,36.32590006921956
25.0,29.451691871261488
65.0,43.488265457548465
23.0,33.71555625383908
61.0,55.70076613689881
47.0,65.4868169547116
127.0,126.4848019728087
109.0,93.58481267638845
112.0,119.17007505262146
72.0,55.88216740630733
36.0,30.698244567713033
45.0,54.976066948744034
24.0,44.34744748724907
37.0,34.967018843366446
19.0,17.9665785785036
25.0,20.64098231210656
45.0,39.926396717230006
59.0,55.13857252481094
61.0,60.576478787144794
78.0,83.79454612389955
126.0,116.58923475575276
134.0,141.48409966572936
61.0,48.887936819286466
42.0,35.359422654990254
71.0,74.57067815487963
30.0,37.209732411603824
35.0,30.99875528577823
37.0,43.515661128068956
27.0,26.437935194000517
38.0,52.06830344499022
49.0,62.43447421370357
68.0,69.89433721218657
104.0,115.73074688187617
142.0,141.93740522900762
194.0,188.70847809042598
98.0,111.16584408708141
74.0,28.25611231460053
48.0,52.49100491221171
30.0,38.26617602500474
42.0,44.49920942563031
61.0,61.30040560882472
52.0,46.62384454077974
33.0,49.64741973759365
55.0,57.72590455085438
73.0,79.15584768680847
159.0,148.3762500298034
200.0,185.6449755266075
72.0,74.0388754962768
37.0,29.88981611101181
70.0,75.1462133236927
33.0,40.262770149434715
61.0,30.97633295760889
42.0,42.92943548552276
68.0,35.00566774717291
42.0,46.13876457144207
36.0,44.310763775327274
92.0,91.09963813614732
149.0,116.21377454439053
185.0,158.60392435749228
95.0,47.833238806677315
15.0,15.925398244900776
69.0,62.64510844936004
35.0,34.68986070308884
34.0,26.624640384368746
42.0,39.09257916713241
29.0,28.684316805214536
65.0,78.10558105530791
48.0,58.52359537438306
120.0,129.4982298019021
78.0,66.13094149724921
172.0,152.89596850668013
64.0,61.690145307831614
16.0,25.19730424607397
61.0,56.255696100633855
35.0,47.68882270617169
31.0,31.089507212629456
61.0,35.9469372790044
40.0,37.99514703887681
94.0,123.39581625057318
61.0,67.98620343851499
137.0,124.57213820349708
51.0,53.340275161099186
114.0,113.86011596968447
46.0,42.683248889006705
17.0,37.83947120586518
72.0,68.30262062774264
33.0,53.00175002131428
48.0,37.078376309960646
36.0,36.11612161579242
25.0,22.90153347079459
109.0,131.76995941906344
56.0,82.76420485727422
108.0,100.22465863672542
59.0,46.0879047511261
124.0,102.91214369267973
33.0,39.199869812815365
22.0,42.1747551742009
48.0,43.06099560865542
76.0,90.14213880420712
74.0,40.90570075903079
39.0,33.904889599347285
64.0,44.04694452026152
102.0,110.41488074896907
91.0,85.30494281636484
146.0,137.75821052247184
38.0,57.87156907607269
117.0,94.2642023402731
70.0,24.51624246856946
21.0,40.85859248384068
59.0,38.58193509088588
40.0,35.58239311043863
29.0,28.613682325696487
59.0,40.91725774129728
31.0,27.685702394170136
81.0,77.2867163939226
83.0,82.13586931693126
110.0,129.79151133420228
57.0,68.80085512294309
81.0,94.67194647539864
45.0,38.685618312825596
33.0,33.07327975846411
56.0,51.90998824122644
27.0,39.14153263083418
63.0,79.96460390120038
81.0,67.38255226366155
28.0,25.84515039378303
86.0,82.18479713941625
95.0,82.96490972368329
116.0,129.57258280858505
80.0,96.45697561711123
68.0,80.44797083697622
89.0,42.979067208492694
109.0,102.62713310144309
81.0,89.15735260643115
31.0,43.15216412019791
111.0,98.10068509404655
49.0,56.29582705836211
