Actual,Predicted
164.0,171.96708545213295
127.0,126.87462859560134
165.0,171.83439870092235
58.0,70.42840402968201
87.0,82.14820274186353
56.0,78.34652849579663
33.0,55.48907007527504
46.0,55.97350446798302
61.0,34.36227287247724
73.0,48.27215174868144
27.0,33.95639227134396
100.0,106.20969633847983
114.0,106.14093217547253
144.0,140.24551090200904
166.0,169.10337884397396
180.0,174.32232853114198
55.0,64.04014197464988
78.0,68.21637815981013
69.0,80.40266147669907
66.0,75.07482940758736
56.0,56.74801978888509
30.0,17.963872033286243
106.0,93.84490361615642
59.0,56.61104590589083
84.0,103.28771210201128
116.0,116.04399075433494
82.0,95.53959060501523
163.0,156.4247283447947
154.0,146.4827144557347
46.0,49.97316509965199
76.0,60.86051781643255
60.0,56.919205216601355
61.0,57.08007838570336
63.0,43.54927418981248
52.0,36.024775298233585
89.0,86.94619949720706
51.0,58.39792428359266
34.0,55.60735426906031
116.0,83.88010205830756
85.0,101.40077903020165
161.0,160.39984541301536
40.0,63.70021452534141
56.0,65.79539041022383
59.0,40.20103125208334
48.0,64.389129149023
70.0,55.48819730856931
38.0,38.403386579800035
53.0,33.90944338618226
66.0,69.01908321275312
43.0,26.70309144128464
97.0,87.01016049493708
67.0,66.8485175985376
84.0,106.16822920680335
178.0,183.84964202136143
59.0,74.5845247165465
64.0,79.98490227976018
27.0,34.978571710758274
59.0,77.23494896250597
76.0,64.2359860655209
44.0,36.47890162275858
38.0,43.376494508254254
55.0,40.95376285416687
34.0,41.39909040981862
113.0,123.95386439076518
82.0,75.37512694452312
85.0,102.94653817764588
152.0,139.7500128583024
127.0,125.04276806399406
136.0,137.06135196660554
61.0,56.36390157242519
58.0,65.27704644938518
76.0,63.28442356709188
25.0,32.39970587783975
25.0,27.21794501755432
35.0,37.501808365568806
62.0,36.27305346568715
130.0,129.61654690727352
122.0,125.70106343942331
97.0,111.57443949134486
137.0,127.28161786916019
129.0,122.57165964056162
92.0,101.15787806134293
96.0,82.23088781248589
69.0,73.6612893884595
68.0,70.89695512488964
37.0,45.10992523324691
30.0,30.957763303527855
31.0,26.117634288781176
27.0,41.338984057096546
72.0,60.29341303267108
150.0,127.28633736470601
91.0,105.84402107552259
50.0,56.94118957975445
80.0,79.95036060565464
89.0,97.85485620519853
114.0,113.96221121825465
54.0,58.38195584158038
55.0,46.13179075684141
33.0,38.57486182093719
44.0,40.03436773995725
59.0,74.41879457817154
40.0,46.647046898173386
80.0,51.49722870907419
112.0,105.17293285870744
89.0,106.29567481416564
52.0,73.89614985409042
55.0,64.39108755292159
147.0,114.9722074874305
153.0,100.88667454545535
78.0,71.3829470242732
70.0,99.1385076383214
36.0,42.793443155206646
36.0,43.6390534317549
53.0,45.35429275623784
29.0,38.196761165203746
87.0,72.49084507625176
155.0,127.8714207496098
74.0,85.29108495864952
94.0,78.17892689861498
94.0,82.46915608914038
97.0,101.76447275394905
86.0,83.47030033454911
60.0,68.51299199184996
65.0,76.17405327669343
37.0,50.950462903761164
42.0,51.22626319761096
32.0,47.88155559484457
50.0,54.08012061723575
91.0,93.50221407803372
155.0,134.37113916648917
74.0,95.81097349605895
91.0,88.67365533253195
130.0,111.46624218429946
103.0,117.0456371626918
49.0,53.42898027285868
50.0,60.52449122691068
51.0,70.12301276277468
59.0,63.91381643477594
30.0,42.41608262215621
22.0,42.89604918802573
65.0,52.418082577409876
99.0,102.96844446845623
149.0,133.94034703743242
78.0,80.49194621458172
85.0,96.60078638161458
129.0,118.81484774380397
88.0,92.9209652714654
48.0,56.241456275036086
38.0,52.203198141318026
53.0,61.762319317367314
52.0,57.95319192847063
46.0,37.88713414507171
25.0,35.88846677128059
99.0,71.56819956827201
104.0,124.60441543960457
108.0,99.38831011456838
159.0,173.7374424253727
150.0,133.0128493676136
93.0,80.42883267687225
99.0,82.31442791600006
82.0,71.68701727423206
57.0,59.07017593164605
41.0,49.08693973040985
62.0,53.031608938055314
24.0,30.0579553601602
22.0,29.200990195964017
91.0,74.76364394101037
93.0,110.35804047501992
80.0,89.9537237567235
182.0,204.66520862272205
162.0,147.02264480366506
59.0,67.11119163841278
84.0,82.01359249848997
65.0,74.10211255793921
46.0,47.286868941891356
54.0,58.833485861106794
47.0,57.654733194019386
29.0,27.222781077974965
26.0,35.966216028765466
38.0,39.67723419919816
107.0,85.64400886256553
70.0,63.47550259796908
82.0,76.08805505273702
163.0,152.79180363031406
81.0,86.04498378753289
132.0,114.16044996392972
94.0,70.75990873434321
39.0,50.26883181155155
50.0,47.3231668637506
42.0,45.80623828249199
27.0,33.795420636294
35.0,31.348829951984612
25.0,28.97466169541581
69.0,71.53293959479939
38.0,53.60310840374012
78.0,90.43812045859116
153.0,146.11694393152715
63.0,56.99900433500912
143.0,133.16920397376498
72.0,62.582694445831706
42.0,51.045637124724905
34.0,46.25420921190698
44.0,38.74028915912407
65.0,47.20525338530172
34.0,38.499845187937844
33.0,28.292439577222616
55.0,64.03594276666448
36.0,52.539701140370354
85.0,86.93688837621639
134.0,105.23457112672094
91.0,80.6445209518646
96.0,77.84322494258672
36.0,36.1466294534664
43.0,51.44394982726152
28.0,50.466270866690465
29.0,41.473699632019105
25.0,28.231784218140433
65.0,44.94478423101711
23.0,34.952223404561266
61.0,56.836903093214445
47.0,62.40464588164724
127.0,126.53660100206636
109.0,92.74981751545327
112.0,122.52912302863987
72.0,55.14144987917459
36.0,32.64816272281791
45.0,62.6372289890693
24.0,43.60471060995947
37.0,39.05407384836555
19.0,20.40975341015904
25.0,21.543652242762576
45.0,38.94104183011191
59.0,54.037490497118725
61.0,57.5860235961234
78.0,83.69114594995044
126.0,115.61765723482742
134.0,143.7136312361525
61.0,47.75406759819364
42.0,38.429715328831925
71.0,79.20798054593092
30.0,37.291251855657904
35.0,34.01650359222053
37.0,45.07122581016297
27.0,27.650485716141695
38.0,53.23564415318266
49.0,59.97608466250014
68.0,70.04603008731297
104.0,115.23955771132421
142.0,140.83952411942528
194.0,187.83999119181263
98.0,111.27052154641893
74.0,33.15085810348813
48.0,57.209696029136154
30.0,39.154811546154335
42.0,47.29576493991749
61.0,62.392033919424534
52.0,47.943994620181144
33.0,51.83885798138715
55.0,56.02671945778603
73.0,81.59709935579039
159.0,149.04663732337792
200.0,184.54024018396967
72.0,75.21673185338213
37.0,32.98629041789639
70.0,80.20603899052335
33.0,44.57544327832227
61.0,32.14295659916841
42.0,45.42868692956512
68.0,37.90848088527154
42.0,47.98224979244142
36.0,42.72869913166247
92.0,93.03112725378882
149.0,115.54314791022676
185.0,159.0604306271951
95.0,53.42666387404955
15.0,15.36337445427985
69.0,65.9898122020094
35.0,36.25899243463291
34.0,26.187378800615562
42.0,40.81968230308921
29.0,30.973590845539896
65.0,79.35631710302872
48.0,56.93690071376474
120.0,126.67442920790069
78.0,67.24723208646225
172.0,153.90216418945454
64.0,68.36760451153214
16.0,26.377506888467934
61.0,60.42017463114922
35.0,49.955770564199824
31.0,31.969268602414566
61.0,36.70478836744024
40.0,39.97075733179509
94.0,124.80450206464343
61.0,66.52486471318784
137.0,122.03883175171501
51.0,54.14216612829375
114.0,115.79182532627397
46.0,48.72347180229649
17.0,39.41814577307976
72.0,71.56054333406558
33.0,53.998407685270905
48.0,38.82707848298647
36.0,35.481960419784144
25.0,25.104232033814412
109.0,134.64252982227106
56.0,81.62645448972587
108.0,99.77806723006921
59.0,50.56353284626712
124.0,103.46817265999371
33.0,44.94231418930488
22.0,45.0384082251779
48.0,46.73473997797693
76.0,92.89432558707097
74.0,43.10968417311456
39.0,34.447335859848124
64.0,46.32813013534653
102.0,112.17530477892316
91.0,84.91842519363843
146.0,135.22557441482542
38.0,58.49704454673845
117.0,94.55116919144979
70.0,31.343354832211446
21.0,42.19604200290853
59.0,40.96273397993844
40.0,36.27022091105854
29.0,31.239699316383053
59.0,41.84077123714006
31.0,29.935928379556977
81.0,78.4298580777512
83.0,81.48772555962914
110.0,127.19535618548915
57.0,67.86275954665115
81.0,95.497483709407
45.0,43.071033257335344
33.0,35.5129196582833
56.0,55.7229359018629
27.0,42.441057739675784
63.0,80.40744113103204
81.0,67.71412862458058
28.0,27.114169958307606
86.0,84.54306047730873
95.0,83.62551402978929
116.0,126.60317965914516
80.0,96.02972072014424
68.0,80.53726717398838
89.0,49.00345900279561
109.0,107.97108479898529
81.0,92.08253229130673
31.0,47.56728371251239
111.0,99.53664868574543
49.0,57.799615539148846
46.0,39.57110270579762
85.0,78.37710309692639
60.0,64.22259334585652
75.0,74.70160166547461
122.0,110.45924494132501
89.0,76.29234280468744
87.0,35.41534073912016
134.0,130.25600146157814
57.0,61.35968607343736
37.0,53.20877057846846
85.0,76.04492545735116
47.0,46.74729137850858
71.0,53.50873047983859
63.0,62.286613450050496
60.0,52.479489379817466
58.0,49.87148306998648
151.0,147.04594600181989
50.0,47.9073191005192
75.0,97.81203200601072
61.0,52.914142466598534
38.0,58.61863697853201
82.0,50.86968160303044
56.0,53.801677342943094
42.0,43.44436542553102
34.0,50.27566280048376
62.0,78.51943000726929
154.0,143.63024240638623
68.0,69.07475541343612
138.0,150.29538676272372
68.0,53.99630821732322
72.0,59.69640400444311
63.0,68.58379095152324
55.0,60.09987568425788
55.0,59.44651640734378
152.0,150.7133118905461
93.0,91.07798927014643
