Actual,Predicted
164.0,170.3627727090454
127.0,131.07189258000705
165.0,172.21198042712103
58.0,68.2367712623356
87.0,80.48927226791608
56.0,75.9934917951421
33.0,55.20416240813102
46.0,54.49573636563638
61.0,36.415021840803284
73.0,49.37318590740377
27.0,33.1247635736019
100.0,102.77174336153215
114.0,103.90375517395115
144.0,141.40844081668612
166.0,170.70461627797678
180.0,175.41525378557938
55.0,60.92849768036178
78.0,66.84762401474396
69.0,80.20523720008251
66.0,73.17734846184203
56.0,53.998939925539155
30.0,22.06138653732898
106.0,95.67710012897842
59.0,54.364126355342805
84.0,100.2217032214044
116.0,114.4121704079754
82.0,95.67451461908664
163.0,158.6945053396295
154.0,146.01329044507884
46.0,46.768648084161775
76.0,54.14083627335307
60.0,57.40919190273589
61.0,55.70733874207611
63.0,42.12145511468115
52.0,38.760019188694905
89.0,87.04437401438618
51.0,57.39377970837045
34.0,52.8140514411949
116.0,82.755717247797
85.0,99.55113098455348
161.0,161.00976840771662
40.0,57.67700659444788
56.0,62.41559885146048
59.0,41.96985233579583
48.0,61.863667681278976
70.0,53.87848765470388
38.0,37.56158868004413
53.0,37.543953119300234
66.0,68.86261850934031
43.0,31.84695065182155
97.0,85.55539127259789
67.0,64.72725549762772
84.0,103.75331501401442
178.0,185.71895543315063
59.0,67.6960703571234
64.0,76.44869739938909
27.0,36.37543384368269
59.0,73.94844071466683
76.0,61.3314723066266
44.0,36.750176481979146
38.0,44.580340482825996
55.0,42.466319859218224
34.0,44.80628309969391
113.0,123.59964226683368
82.0,73.32799754244652
85.0,100.54675028004252
152.0,139.07973303216397
127.0,125.71403379651221
136.0,138.00969006422483
61.0,54.80147396038627
58.0,65.49963658772866
76.0,62.27356834545314
25.0,33.543685475581476
25.0,29.72152870042276
35.0,38.37404226672685
62.0,40.091962142819874
130.0,130.1211633274255
122.0,120.0350986656583
97.0,110.1723309978945
137.0,127.62358407519376
129.0,123.8799588117439
92.0,100.34272525689533
96.0,79.81180690434269
69.0,69.47675174693194
68.0,71.13231017511191
37.0,41.09875910919988
30.0,33.2687021141004
31.0,28.20831118856848
27.0,41.618319887751674
72.0,65.37945903499724
150.0,125.79851843224188
91.0,105.44804569713719
50.0,54.737009734717354
80.0,77.6637730431133
89.0,94.0323686487082
114.0,112.963694635894
54.0,67.66393006830955
55.0,50.55047560173653
33.0,39.75383898655152
44.0,40.25872765164349
59.0,72.2882322445031
40.0,46.99626790229029
80.0,53.211699722501514
112.0,104.02772984905035
89.0,105.87607361194179
52.0,74.35158608169107
55.0,59.94311950844501
147.0,109.6658503239966
153.0,94.83707457267903
78.0,69.19225284776026
70.0,97.79321327456636
36.0,40.401282119985005
36.0,43.5152456340852
53.0,42.73000419806143
29.0,39.85002806673521
87.0,72.16530411885745
155.0,127.10338275490304
74.0,84.8159762783787
94.0,78.84340043083392
94.0,84.50705619952214
97.0,100.92949203572509
86.0,79.61930124541911
60.0,66.44310704327108
65.0,70.45162635246825
37.0,54.12892215593211
42.0,48.84968416185807
32.0,46.162546854180285
50.0,53.94991943654717
91.0,92.45701157773776
155.0,134.3142638567002
74.0,95.66168307646228
91.0,90.41907934642168
130.0,115.15332957838635
103.0,115.96042863785377
49.0,52.484501423913734
50.0,57.06612389883161
51.0,67.11068246089084
59.0,66.50699709348892
30.0,43.007449734192214
22.0,41.07870297199768
65.0,51.88859926417155
99.0,103.196531888362
149.0,132.8388024559501
78.0,79.78119976154427
85.0,100.2965252763231
129.0,120.07973075209642
