Actual,Predicted
164.0,171.95606234108726
127.0,126.87840559184707
165.0,171.84451359239412
58.0,70.41104466128286
87.0,82.1571780981225
56.0,78.34384248794525
33.0,55.495759720089694
46.0,55.99489413582634
61.0,34.369124193463676
73.0,48.260882511556275
27.0,33.96694400765306
100.0,106.20190129609662
114.0,106.14601460261616
144.0,140.22892385884205
166.0,169.11030096155852
180.0,174.32694615146423
55.0,64.02999611534064
78.0,68.23779830242032
69.0,80.38345949087442
66.0,75.08815511221458
56.0,56.76093201866598
30.0,17.9908950061401
106.0,93.82432658583386
59.0,56.6280016878394
84.0,103.28625872824472
116.0,116.03564118371793
82.0,95.50286660296067
163.0,156.43825673796294
154.0,146.50726249873165
46.0,49.987067822392476
76.0,61.06026904127319
60.0,56.91112000151773
61.0,57.080861444073065
63.0,43.54866262230583
52.0,36.04479889115854
89.0,86.9331383265147
51.0,58.399831178076155
34.0,55.61174065322717
116.0,83.86144074296753
85.0,101.37493368258663
161.0,160.4232582892409
40.0,63.72417563703564
56.0,65.796282075438
59.0,40.1961212288945
48.0,64.3807432498092
70.0,55.48259535816371
38.0,38.39913342565311
53.0,33.924813047136205
66.0,68.99958331615267
43.0,26.695582919550098
97.0,87.01308758380264
67.0,66.85134245151195
84.0,106.14908499380545
178.0,183.8595203406534
59.0,74.616293784159
64.0,79.98142759646889
27.0,34.97584305595164
59.0,77.2338814556488
76.0,64.25740566416044
44.0,36.47446234027615
38.0,43.39272984234299
55.0,40.94823200888172
34.0,41.383845264899016
113.0,123.95327409254821
82.0,75.37651183688813
85.0,102.9190729383902
152.0,139.75299295624401
127.0,125.0549211438346
136.0,137.0744916130559
61.0,56.37663392569685
58.0,65.25867388245459
76.0,63.296086477166995
25.0,32.38455960445737
25.0,27.22064204705906
35.0,37.48834743933119
62.0,36.237712512549685
130.0,129.58010625966574
122.0,125.8600063365175
97.0,111.56080938902261
137.0,127.28467017416511
129.0,122.56544853540564
92.0,101.17160014564101
96.0,82.23863922195326
69.0,73.6592747094536
68.0,70.9255124598878
37.0,45.15117650302382
30.0,30.958640420732003
31.0,26.147884940458887
27.0,41.33084395794606
72.0,60.23585595845492
150.0,127.2708278596169
91.0,105.80353219923833
50.0,56.942002340719256
80.0,79.90483305013925
89.0,97.88834406193479
114.0,113.96343379828653
54.0,58.02826355995168
55.0,46.144483759231974
33.0,38.56592030634248
44.0,40.04207540343551
59.0,74.42298057355892
40.0,46.62875078064087
80.0,51.46140558233675
112.0,105.16596106116106
89.0,106.27388340614459
52.0,73.89808966299682
55.0,64.38135463655655
147.0,115.0086215889616
153.0,100.90451096530327
78.0,71.34953195484015
70.0,99.16532017143061
36.0,42.918821161434664
36.0,43.67249649086216
53.0,45.35703037198466
29.0,38.178741057274884
87.0,72.47402567986683
155.0,127.89630173535429
74.0,85.26181564365795
94.0,78.20096402990617
94.0,82.44917376121829
97.0,101.76786073873248
86.0,83.48083720581121
60.0,68.4977029504036
65.0,76.19534388730324
37.0,50.94580537745584
42.0,51.25975879025336
32.0,47.883070780348305
50.0,54.072886624155586
91.0,93.52297972386853
155.0,134.36899162406422
74.0,95.76132839786925
91.0,88.69106982242656
130.0,111.4419440333869
103.0,117.05218423393916
49.0,53.430501714094106
50.0,60.521282368008485
51.0,70.136410888335
59.0,63.912622208495236
30.0,42.427457779932574
22.0,42.90896929188193
65.0,52.421244772825474
99.0,102.9640693253081
149.0,133.9857788840239
78.0,80.48882855182038
85.0,96.6229715795479
129.0,118.81097118967523
88.0,92.94499334283756
48.0,56.247728582130605
38.0,52.29147383777486
53.0,61.774880656107115
52.0,57.93858074253241
46.0,37.882316609170296
25.0,35.85615913685277
99.0,71.58224815678494
104.0,124.59206239874666
108.0,99.39314615989329
159.0,173.75397338764665
150.0,133.05095596482505
93.0,80.41930340158885
99.0,82.32746897159687
82.0,71.69573796927425
57.0,59.057472256307705
41.0,49.10798198867296
62.0,53.023087037888445
24.0,30.059368593584303
22.0,29.184959987120713
91.0,74.77499083711142
93.0,110.35967892030664
80.0,89.97525801881986
182.0,204.67237322741133
162.0,147.0739924053946
59.0,67.11285822323808
